id,investment,invdate,share_id,pps,duty,commission,shares_purchased,created_at,updated_at
53,4000,13/12/2007,31,192710000,050,150,20760000,09/08/2010 14:00,09/08/2010 14:00
54,5001,01/03/2010,13,142750000,055,150,35030000,09/08/2010 14:00,09/08/2010 14:00
55,6947,22/09/2009,13,147600000,150,150,47070000,09/08/2010 14:00,09/08/2010 14:00
56,10000,20/02/2009,13,141790000,120,150,69120000,09/08/2010 14:00,09/08/2010 14:00
57,1000,15/04/2008,13,145960000,088,150,6850000,09/08/2010 14:00,09/08/2010 14:00
58,1000,13/03/2008,13,147930000,043,150,6760000,09/08/2010 14:00,09/08/2010 14:00
59,3000,14/02/2008,13,172310000,023,150,17410000,09/08/2010 14:00,09/08/2010 14:00
60,4000,13/12/2007,13,192710000,043,150,20760000,09/08/2010 14:00,09/08/2010 14:00
61,4285,07/04/2009,10,401620000,030,150,10669290,09/08/2010 14:00,09/08/2010 14:00
62,4000,05/12/2008,10,534730000,050,150,7480469,09/08/2010 14:00,09/08/2010 14:00
63,4183,21/08/2008,10,899570000,055,150,4649977,09/08/2010 14:00,09/08/2010 14:00
64,5000,08/05/2008,10,949090000,150,150,5268230,09/08/2010 14:00,09/08/2010 14:00
65,3000,31/12/2007,10,1095160000,120,150,2739337,09/08/2010 14:00,09/08/2010 14:00
66,6000,20/12/2007,10,1045830000,088,150,5737075,09/08/2010 14:00,09/08/2010 14:00
67,4285,07/04/2009,35,401620000,043,150,10669290,09/08/2010 14:00,09/08/2010 14:00
68,4000,05/12/2008,35,534730000,023,150,7480469,09/08/2010 14:00,09/08/2010 14:00
69,4183,21/08/2008,35,899570000,043,150,4649977,09/08/2010 14:00,09/08/2010 14:00
70,5000,08/05/2008,35,949090000,030,150,5268230,09/08/2010 14:00,09/08/2010 14:00
71,3000,31/12/2007,35,1095160000,050,150,2739337,09/08/2010 14:00,09/08/2010 14:00
72,6000,20/12/2007,35,1045830000,055,150,5737075,09/08/2010 14:00,09/08/2010 14:00
73,8031,28/01/2010,18,157900000,150,150,49660000,09/08/2010 14:00,09/08/2010 14:00
74,22154,07/01/2010,18,140000000,120,150,156390000,09/08/2010 14:00,09/08/2010 14:00
75,5000,29/07/2008,34,633610000,088,150,7891337,09/08/2010 14:00,09/08/2010 14:00
76,2000,20/06/2008,34,637090000,043,150,3139297,09/08/2010 14:00,09/08/2010 14:00
77,1000,13/06/2008,34,648640000,023,150,1541680,09/08/2010 14:00,09/08/2010 14:00
78,2500,05/06/2008,34,692500000,043,150,3610104,09/08/2010 14:00,09/08/2010 14:00
79,5506,02/05/2008,34,701150000,030,150,7852849,09/08/2010 14:00,09/08/2010 14:00
80,6389,05/03/2009,12,784470000,050,150,8144353,09/08/2010 14:00,09/08/2010 14:00
81,3830,22/01/2009,12,915470000,055,150,4183644,09/08/2010 14:00,09/08/2010 14:00
82,5500,29/10/2008,12,947980000,150,150,5801825,09/08/2010 14:00,09/08/2010 14:00
83,4000,27/06/2008,12,929850000,120,150,4301773,09/08/2010 14:00,09/08/2010 14:00
84,2900,13/03/2008,12,1010980000,088,150,2868507,09/08/2010 14:00,09/08/2010 14:00
85,2500,14/02/2008,12,1065380000,043,150,2346581,09/08/2010 14:00,09/08/2010 14:00
86,4000,20/12/2007,12,1072200000,023,150,3730644,09/08/2010 14:00,09/08/2010 14:00
87,41631,15/07/2010,11,1194930000,043,150,34540994,09/08/2010 14:00,09/08/2010 14:00
88,13781,29/04/2009,11,1036000000,030,150,13302124,09/08/2010 14:00,09/08/2010 14:00
89,3158,13/03/2008,11,1028960000,050,150,3069109,09/08/2010 14:00,09/08/2010 14:00
90,2000,14/02/2008,11,1114370000,055,150,1794734,09/08/2010 14:00,09/08/2010 14:00
91,4000,31/12/2007,11,1283120000,150,150,3117413,09/08/2010 14:00,09/08/2010 14:00
92,5000,20/12/2007,11,1295050000,120,150,3860870,09/08/2010 14:00,09/08/2010 14:00
93,8000,13/12/2007,11,1324320000,088,150,6040829,09/08/2010 14:00,09/08/2010 14:00
94,6430,06/04/2009,15,452840000,043,150,25318083,09/08/2010 14:00,09/08/2010 14:00
95,5820,22/01/2009,15,541500000,023,150,10747923,09/08/2010 14:00,09/08/2010 14:00
96,7757,07/01/2009,15,652700000,043,150,11884480,09/08/2010 14:00,09/08/2010 14:00
97,7127,20/11/2008,15,645730000,030,150,11037070,09/08/2010 14:00,09/08/2010 14:00
98,5000,13/11/2008,15,720720000,050,150,6937476,09/08/2010 14:00,09/08/2010 14:00
99,9000,13/12/2007,15,840150000,055,150,10712364,09/08/2010 14:00,09/08/2010 14:00
100,8000,06/12/2007,15,847100000,150,150,9444036,09/08/2010 14:00,09/08/2010 14:00
101,11168,05/06/2009,1,38400000,120,150,290837040,09/08/2010 14:00,09/08/2010 14:00
102,000,11/05/2009,1,0000000,088,150,11417328,09/08/2010 14:00,09/08/2010 14:00
103,4825,17/04/2009,1,106900000,043,150,45140000,09/08/2010 14:00,09/08/2010 14:00
104,59426,16/01/2009,1,,023,150,269516898,09/08/2010 14:00,09/08/2010 14:00
105,5820,20/11/2008,1,122100000,043,150,47666239,09/08/2010 14:00,09/08/2010 14:00
106,14000,16/09/2008,1,278610000,030,150,50249773,09/08/2010 14:00,09/08/2010 14:00
107,4000,27/06/2008,1,306430000,050,150,13053675,09/08/2010 14:00,09/08/2010 14:00
108,10239,20/06/2008,1,329540000,055,150,31070923,09/08/2010 14:00,09/08/2010 14:00
109,8000,28/01/2010,5,166400000,150,150,46935097,09/08/2010 14:00,09/08/2010 14:00
110,12184,,5,,120,150,77251613,09/08/2010 14:00,09/08/2010 14:00
111,20963,29/09/2008,16,218890000,088,150,95769698,09/08/2010 14:00,09/08/2010 14:00
112,5000,15/07/2008,16,241140000,043,150,20735298,09/08/2010 14:00,09/08/2010 14:00
113,3000,20/06/2008,16,342860000,023,150,8749817,09/08/2010 14:00,09/08/2010 14:00
114,3000,13/06/2008,16,350160000,043,150,8567493,09/08/2010 14:00,09/08/2010 14:00
115,6000,15/04/2008,16,357950000,030,150,16762130,09/08/2010 14:00,09/08/2010 14:00
116,3000,29/01/2008,16,439390000,050,150,6827696,09/08/2010 14:00,09/08/2010 14:00
117,3000,31/12/2007,16,556690000,055,150,5388963,09/08/2010 14:00,09/08/2010 14:00
118,6000,20/12/2007,16,553120000,150,150,10847643,09/08/2010 14:00,09/08/2010 14:00
119,3000,13/12/2007,16,583770000,120,150,5139021,09/08/2010 14:00,09/08/2010 14:00
120,4000,06/12/2007,16,608380000,088,150,6574818,09/08/2010 14:00,09/08/2010 14:00
121,3000,22/11/2007,16,585840000,043,150,5120860,09/08/2010 14:00,09/08/2010 14:00
122,7172,22/10/2009,17,13950000,023,150,514121864,09/08/2010 14:00,09/08/2010 14:00
123,3447,21/05/2009,17,5470000,043,150,630212144,09/08/2010 14:00,09/08/2010 14:00
124,3997,05/12/2008,17,3940000,030,150,1014569537,09/08/2010 14:00,09/08/2010 14:00
125,3001,15/04/2008,17,7510000,050,150,399598394,09/08/2010 14:00,09/08/2010 14:00
126,5002,06/12/2007,17,14990000,055,150,333668679,09/08/2010 14:00,09/08/2010 14:00
127,2000,22/11/2007,17,14320000,150,150,139649123,09/08/2010 14:00,09/08/2010 14:00
128,12702,27/05/2010,2,45000000,120,150,282266667,09/08/2010 14:00,09/08/2010 14:00
129,7810,13/05/2010,2,48810000,088,150,160009835,09/08/2010 14:00,09/08/2010 14:00
130,7810,29/03/2010,2,45290000,043,150,172444249,09/08/2010 14:00,09/08/2010 14:00
131,7810,15/03/2010,2,42490000,023,150,183810118,09/08/2010 14:00,09/08/2010 14:00
132,3830,05/02/2009,2,21460000,043,150,178488210,09/08/2010 14:00,09/08/2010 14:00
133,2835,22/01/2009,2,14900000,030,150,190268457,09/08/2010 14:00,09/08/2010 14:00
134,5323,20/11/2008,2,46300000,050,150,114967603,09/08/2010 14:00,09/08/2010 14:00
135,5000,13/11/2008,2,55750000,055,150,89685682,09/08/2010 14:00,09/08/2010 14:00
136,000,15/09/2008,2,0000000,150,150,2909936,09/08/2010 14:00,09/08/2010 14:00
137,4000,15/07/2008,2,178570000,120,150,22400412,09/08/2010 14:00,09/08/2010 14:00
138,2000,27/06/2008,2,218260000,088,150,9163202,09/08/2010 14:00,09/08/2010 14:00
139,9274,09/06/2008,2,288210000,043,150,32178348,09/08/2010 14:00,09/08/2010 14:00
140,10792,08/05/2008,2,361010000,023,150,29894210,09/08/2010 14:00,09/08/2010 14:00
141,3000,13/03/2008,2,345450000,043,150,8684319,09/08/2010 14:00,09/08/2010 14:00
142,2000,29/01/2008,2,391550000,030,150,5107934,09/08/2010 14:00,09/08/2010 14:00
143,4000,13/12/2007,2,445980000,050,150,8969015,09/08/2010 14:00,09/08/2010 14:00
144,24787,22/07/2009,19,869500000,055,150,28510000,09/08/2010 14:00,09/08/2010 14:00
145,6000,07/01/2009,22,1160880000,150,150,5013439,09/08/2010 14:00,09/08/2010 14:00
146,4000,21/08/2008,22,1428540000,120,150,2800056,09/08/2010 14:00,09/08/2010 14:00
147,2500,27/06/2008,22,1296500000,088,150,1928266,09/08/2010 14:00,09/08/2010 14:00
148,5500,31/12/2007,22,1555640000,043,150,3535524,09/08/2010 14:00,09/08/2010 14:00
149,4000,20/12/2007,22,1519550000,023,150,2632363,09/08/2010 14:00,09/08/2010 14:00
150,5000,05/12/2008,20,66840000,043,150,74810000,09/08/2010 14:00,09/08/2010 14:00
151,4259,14/08/2008,20,123950000,030,150,34361604,09/08/2010 14:00,09/08/2010 14:00
152,6000,15/04/2008,20,149200000,050,150,40215561,09/08/2010 14:00,09/08/2010 14:00
153,155,05/03/2008,20,161020000,055,150,0962621,09/08/2010 14:00,09/08/2010 14:00
154,1500,14/02/2008,20,154790000,150,150,9690829,09/08/2010 14:00,09/08/2010 14:00
155,3000,13/12/2007,20,222090000,120,150,13508010,09/08/2010 14:00,09/08/2010 14:00
156,6000,06/12/2007,20,224050000,088,150,26779707,09/08/2010 14:00,09/08/2010 14:00
157,4000,29/11/2007,20,208770000,043,150,19159486,09/08/2010 14:00,09/08/2010 14:00
158,7810,22/10/2009,21,276240000,023,150,28272517,09/08/2010 14:00,09/08/2010 14:00
159,3830,22/09/2009,21,229790000,043,150,16667538,09/08/2010 14:00,09/08/2010 14:00
160,8000,21/05/2009,21,161080000,030,150,49666137,09/08/2010 14:00,09/08/2010 14:00
161,7073,20/03/2009,23,235730000,050,150,29219375,09/08/2010 14:00,09/08/2010 14:00
162,8095,22/01/2009,23,337230000,055,150,24004389,09/08/2010 14:00,09/08/2010 14:00
163,2243,27/06/2008,23,390880000,150,150,5738391,09/08/2010 14:00,09/08/2010 14:00
164,2000,31/12/2007,23,447550000,120,150,4468798,09/08/2010 14:00,09/08/2010 14:00
165,8000,20/12/2007,23,435800000,088,150,18356876,09/08/2010 14:00,09/08/2010 14:00
166,19750,29/07/2010,4,297000000,043,150,66501684,09/08/2010 14:00,09/08/2010 14:00
167,7810,15/03/2010,4,286000000,023,150,27307693,09/08/2010 14:00,09/08/2010 14:00
168,15771,21/05/2009,4,234000000,043,150,67397436,09/08/2010 14:00,09/08/2010 14:00
169,22347,29/07/2010,32,398920000,030,150,56019032,09/08/2010 14:00,09/08/2010 14:00
170,4490,20/08/2009,32,368080000,050,150,12198601,09/08/2010 14:00,09/08/2010 14:00
171,10000,16/09/2008,32,374460000,055,150,26704890,09/08/2010 14:00,09/08/2010 14:00
172,3000,08/05/2008,32,424020000,150,150,7075137,09/08/2010 14:00,09/08/2010 14:00
173,4000,13/12/2007,32,475320000,120,150,8415444,09/08/2010 14:00,09/08/2010 14:00
174,,22/09/2009,33,,088,150,-0141220,09/08/2010 14:00,09/08/2010 14:00
175,5820,29/04/2009,33,1684780000,043,150,3454457,09/08/2010 14:00,09/08/2010 14:00
176,15999,07/10/2008,33,1168680000,023,150,13690000,09/08/2010 14:00,09/08/2010 14:00
177,,17/04/2008,33,1565390000,043,150,2996064,09/08/2010 14:00,09/08/2010 14:00
178,9800,17/04/2009,24,1302880000,030,150,7521798,09/08/2010 14:00,09/08/2010 14:00
179,4565,14/08/2008,24,1552250000,050,150,2940901,09/08/2010 14:00,09/08/2010 14:00
180,3000,27/06/2008,24,1425500000,055,150,2104529,09/08/2010 14:00,09/08/2010 14:00
181,1500,13/03/2008,24,1633390000,150,150,0918335,09/08/2010 14:00,09/08/2010 14:00
182,3000,14/02/2008,24,1624900000,120,150,1846263,09/08/2010 14:00,09/08/2010 14:00
183,2000,31/12/2007,24,1914330000,088,150,1044752,09/08/2010 14:00,09/08/2010 14:00
184,6000,06/12/2007,24,1817590000,043,150,3301079,09/08/2010 14:00,09/08/2010 14:00
185,,15/02/2010,25,139580000,023,150,90419969,09/08/2010 14:00,09/08/2010 14:00
186,3977,05/02/2009,25,136000000,043,150,29240000,09/08/2010 14:00,09/08/2010 14:00
187,6000,29/07/2008,25,135710000,030,150,44211486,09/08/2010 14:00,09/08/2010 14:00
188,2000,20/06/2008,25,149740000,050,150,13356736,09/08/2010 14:00,09/08/2010 14:00
189,3000,13/06/2008,25,151430000,055,150,19811509,09/08/2010 14:00,09/08/2010 14:00
190,1000,05/06/2008,25,153200000,150,150,6527587,09/08/2010 14:00,09/08/2010 14:00
191,1000,20/12/2007,25,185290000,120,150,5397050,09/08/2010 14:00,09/08/2010 14:00
192,4000,13/12/2007,25,186730000,088,150,21420883,09/08/2010 14:00,09/08/2010 14:00
193,6000,06/12/2007,25,187310000,043,150,32033053,09/08/2010 14:00,09/08/2010 14:00
194,4000,29/11/2007,25,183520000,023,150,21796277,09/08/2010 14:00,09/08/2010 14:00
195,10000,07/10/2008,26,926450000,043,150,10793903,09/08/2010 14:00,09/08/2010 14:00
196,3000,29/01/2008,26,1285320000,030,150,2334056,09/08/2010 14:00,09/08/2010 14:00
197,6000,20/12/2007,26,1359520000,050,150,4413331,09/08/2010 14:00,09/08/2010 14:00
198,6000,13/12/2007,26,1397960000,055,150,4291969,09/08/2010 14:00,09/08/2010 14:00
199,9000,06/12/2007,26,1415050000,150,150,6360221,09/08/2010 14:00,09/08/2010 14:00
